id,prediction
7029908,-7.172039985656738
7029909,-3.577511787414551
7029910,-9.24666976928711
7029911,-6.869020938873291
7029912,-8.36284065246582
7029913,1.5181373357772827
7029914,2.7386693954467773
7029915,-2.4952173233032227
7029916,-6.725344657897949
7029917,-6.5571746826171875
7029918,-3.249837875366211
7029919,-7.353151321411133
7029920,-8.389516830444336
7029921,-8.781864166259766
7029922,-9.379302978515625
7029923,-5.753458499908447
7029924,4.117983818054199
7029925,-5.416116714477539
7029926,-8.177080154418945
7029927,-8.650074005126953
7029928,-4.423667907714844
7029929,-4.380361557006836
7029930,-4.261180877685547
7029931,-7.372014999389648
7029932,-7.058610916137695
7029933,-2.632032871246338
7029934,-0.20907850563526154
7029935,-2.535536766052246
7029936,-9.325681686401367
7029937,-9.15002155303955
7029938,-1.3302253484725952
7029939,-0.30384644865989685
7029940,-9.33192253112793
7029941,-5.7058916091918945
7029942,-6.194234371185303
7029943,-7.424455642700195
7029944,-6.975146770477295
7029945,-6.581199645996094
7029946,3.800246477127075
7029947,-6.535390853881836
7029948,-8.800237655639648
7029949,4.873682498931885
7029950,-8.469557762145996
7029951,-7.743476867675781
7029952,-7.473546504974365
7029953,-5.379247188568115
7029954,5.289407253265381
7029955,-7.027405738830566
7029956,0.03777291253209114
7029957,-5.404943466186523
7029958,-5.438815116882324
7029959,-0.5103258490562439
7029960,-8.708419799804688
7029961,-6.121682167053223
7029962,-7.998351097106934
7029963,-5.315155982971191
7029964,-5.092501163482666
7029965,-6.215683937072754
7029966,-8.415958404541016
7029967,-6.551581859588623
7029968,-7.999811172485352
7029969,-6.3095293045043945
7029970,-8.9398832321167
7029971,-4.357334136962891
7029972,-9.09177017211914
7029973,-6.918584823608398
7029974,2.179474353790283
7029975,-7.2566938400268555
7029976,-8.758180618286133
7029977,-7.618156433105469
7029978,5.724296569824219
7029979,-7.260217666625977
7029980,-4.260126113891602
7029981,-6.296533584594727
7029982,-5.812223434448242
7029983,-8.631512641906738
7029984,-8.495294570922852
7029985,-3.0612411499023438
7029986,-1.851394534111023
7029987,-2.4810280799865723
7029988,-6.259733200073242
7029989,-8.495176315307617
7029990,-2.313533306121826
7029991,-5.527751445770264
7029992,-3.6013290882110596
7029993,-3.123537302017212
7029994,-2.0934243202209473
7029995,-8.78848648071289
7029996,-6.211919784545898
7029997,0.6740621328353882
7029998,-5.611860275268555
7029999,-5.180742263793945
7030000,-0.1365734189748764
7030001,-6.7081780433654785
7030002,-8.034927368164062
7030003,-8.085681915283203
7030004,-5.727036952972412
7030005,-7.003418922424316
7030006,-7.817998886108398
7030007,-6.90077018737793
7030008,-7.595737457275391
7030009,-6.724451065063477
7030010,-2.6082115173339844
7030011,-5.568783283233643
7030012,-6.58803653717041
7030013,-5.696284770965576
7030014,-4.951112747192383
7030015,5.228255271911621
7030016,-4.2815680503845215
7030017,-7.779425621032715
7030018,-8.556329727172852
7030019,-5.46343469619751
7030020,-6.326629638671875
7030021,-3.20656156539917
7030022,-2.482844829559326
7030023,-7.78900146484375
7030024,-2.4883203506469727
7030025,-0.6820251941680908
7030026,-8.748559951782227
7030027,-7.898028373718262
7030028,-1.6322659254074097
7030029,-4.931866645812988
7030030,-7.522701263427734
7030031,-8.668006896972656
7030032,-2.9070911407470703
7030033,-9.208673477172852
7030034,-9.00621223449707
7030035,-7.645263195037842
7030036,-6.245741844177246
7030037,-8.615018844604492
7030038,-6.4111528396606445
7030039,-7.697520732879639
7030040,-4.306541442871094
7030041,-6.871013641357422
7030042,-1.3656481504440308
7030043,-8.227045059204102
7030044,0.7236457467079163
7030045,-8.231285095214844
7030046,-3.1494455337524414
7030047,-6.83480167388916
7030048,-6.3687944412231445
7030049,-5.966638565063477
7030050,-8.933313369750977
7030051,-2.1253721714019775
7030052,-4.446094512939453
7030053,-9.196056365966797
7030054,-9.331050872802734
7030055,-5.937477111816406
7030056,-8.089395523071289
7030057,2.2964277267456055
7030058,-8.999979972839355
7030059,-8.899993896484375
7030060,2.159116268157959
7030061,-2.733806610107422
7030062,-7.455068111419678
7030063,-1.922743320465088
7030064,1.0573160648345947
7030065,-4.793191432952881
7030066,-8.798171997070312
7030067,-6.789068222045898
7030068,-0.723609209060669
7030069,-8.760360717773438
7030070,-5.902604103088379
7030071,3.875448226928711
7030072,-7.2884626388549805
7030073,4.8973236083984375
7030074,-0.8145448565483093
7030075,-1.6847227811813354
7030076,-8.260602951049805
7030077,-2.9092371463775635
7030078,-7.794771194458008
7030079,-0.2259598821401596
7030080,1.9225643873214722
7030081,-6.7422990798950195
7030082,-9.160209655761719
7030083,-4.69039249420166
7030084,-7.424792289733887
7030085,0.6706634759902954
7030086,-5.371243476867676
7030087,-1.8447006940841675
7030088,-8.126049041748047
7030089,-5.15565299987793
7030090,-7.375329971313477
7030091,0.40912020206451416
7030092,-7.301557540893555
7030093,-5.545636177062988
7030094,-9.33551025390625
7030095,-4.342535018920898
7030096,-9.386604309082031
7030097,-0.390078604221344
7030098,-1.8426581621170044
7030099,-9.002589225769043
7030100,-7.854293346405029
7030101,-7.703022480010986
7030102,-4.8292388916015625
7030103,-6.055768966674805
7030104,-8.119335174560547
7030105,-7.029534339904785
7030106,-2.9697413444519043
7030107,-5.898935317993164
7030108,-1.913731336593628
7030109,-4.227998733520508
7030110,-8.105340003967285
7030111,-0.1631215512752533
7030112,-0.7203363180160522
7030113,-9.11556625366211
7030114,-0.03532208129763603
7030115,-7.726198196411133
7030116,-8.215902328491211
7030117,-8.64933967590332
7030118,-7.486721992492676
7030119,-6.117894172668457
7030120,-6.233309268951416
7030121,-7.240375518798828
7030122,3.113255023956299
7030123,-5.059447288513184
7030124,-8.74364185333252
7030125,-8.249399185180664
7030126,-7.022665500640869
7030127,-0.1502331644296646
7030128,-5.21460485458374
7030129,-9.344618797302246
7030130,2.32657790184021
7030131,-4.044851303100586
7030132,-5.903901100158691
7030133,5.05849027633667
7030134,-8.039360046386719
7030135,-7.805119514465332
7030136,-7.971450328826904
7030137,-6.569889545440674
7030138,3.08160400390625
7030139,-7.868912220001221
7030140,-4.656505584716797
7030141,-3.256509304046631
7030142,-6.831984519958496
7030143,-6.409607887268066
7030144,-7.777021408081055
7030145,-8.99658489227295
7030146,-7.322578430175781
7030147,-8.069128036499023
7030148,3.1356265544891357
7030149,-8.959039688110352
7030150,-8.372404098510742
7030151,-4.547582149505615
7030152,-0.051722120493650436
7030153,4.617983341217041
7030154,-9.22150707244873
7030155,-5.841845512390137
7030156,2.588510751724243
7030157,-9.406546592712402
7030158,-1.0730150938034058
7030159,-7.338003158569336
7030160,-8.168916702270508
7030161,-9.292363166809082
7030162,-8.138620376586914
7030163,-7.231249809265137
7030164,-4.223812580108643
7030165,-8.805233001708984
7030166,-8.408926010131836
7030167,-5.326937198638916
7030168,-4.24533748626709
7030169,-7.448240280151367
7030170,-1.6322816610336304
7030171,-5.452732086181641
7030172,-8.012678146362305
7030173,-3.5347800254821777
7030174,5.400337219238281
7030175,-6.2182512283325195
7030176,-8.877307891845703
7030177,-9.19565200805664
7030178,-8.575695037841797
7030179,-2.3854117393493652
7030180,-4.810779094696045
7030181,-8.954734802246094
7030182,-3.0639233589172363
7030183,-6.810359954833984
7030184,-6.984591484069824
7030185,-7.697349548339844
7030186,-6.551392555236816
7030187,-8.41986083984375
7030188,-4.045642852783203
7030189,4.890137672424316
7030190,-6.143245697021484
7030191,-0.5057746171951294
7030192,-3.1448676586151123
7030193,-8.434097290039062
7030194,-9.02148723602295
7030195,-8.746084213256836
7030196,-5.249876022338867
7030197,-6.0001935958862305
7030198,-6.961869239807129
7030199,-8.634702682495117
7030200,-2.0811946392059326
7030201,-7.98159122467041
7030202,-5.249019622802734
7030203,-9.241153717041016
7030204,-6.409467697143555
7030205,-7.128284931182861
7030206,0.5659530162811279
7030207,-8.030035972595215
7030208,-2.4760379791259766
7030209,-8.318781852722168
7030210,5.915700435638428
7030211,-2.0767855644226074
7030212,-8.247209548950195
7030213,-8.292573928833008
7030214,-5.594583511352539
7030215,-0.4099610149860382
7030216,-4.243982315063477
7030217,-5.8294878005981445
7030218,-3.713811159133911
7030219,-5.904476165771484
7030220,-7.879525661468506
7030221,-6.383884429931641
7030222,-9.269353866577148
7030223,-8.375192642211914
7030224,-6.291362762451172
7030225,-0.39022520184516907
7030226,-5.711538314819336
7030227,-8.636696815490723
7030228,-7.62259578704834
7030229,-3.5773873329162598
7030230,-7.050785541534424
7030231,-5.127181053161621
7030232,-7.066777229309082
7030233,-7.567047119140625
7030234,0.4374210834503174
7030235,-8.897507667541504
7030236,-6.470210075378418
7030237,-8.81271743774414
7030238,-6.983981132507324
7030239,-8.355215072631836
7030240,-8.189918518066406
7030241,-5.741900444030762
7030242,-4.120555400848389
7030243,-1.2791863679885864
7030244,2.894728660583496
7030245,-4.12086296081543
7030246,-5.747069358825684
7030247,-8.976236343383789
7030248,1.2365984916687012
7030249,-0.07549553364515305
7030250,-4.002169132232666
7030251,-5.067976951599121
7030252,-1.0196295976638794
7030253,-7.551692485809326
7030254,-7.9309563636779785
7030255,-8.167329788208008
7030256,-5.205583572387695
7030257,-7.772639274597168
7030258,-4.710565090179443
7030259,-5.489748001098633
7030260,-1.5324952602386475
7030261,-1.5096908807754517
7030262,-8.052068710327148
7030263,-8.329986572265625
7030264,-0.9404009580612183
7030265,-5.563898086547852
7030266,-8.627293586730957
7030267,-5.987221717834473
7030268,-6.466113567352295
7030269,-9.174612045288086
7030270,-7.41994571685791
7030271,1.185766339302063
7030272,-3.6679630279541016
7030273,-2.1234309673309326
7030274,-6.935131072998047
7030275,-9.409482955932617
7030276,1.0154889822006226
7030277,-4.497015953063965
7030278,-2.2709426879882812
7030279,-5.808910369873047
7030280,-6.726262092590332
7030281,-7.1509246826171875
7030282,-0.9820509552955627
7030283,-4.945836544036865
7030284,-7.836032867431641
7030285,-9.067702293395996
7030286,-5.928256511688232
7030287,-4.385531902313232
7030288,-3.950650691986084
7030289,-6.689401626586914
7030290,-6.346432685852051
7030291,-3.6834826469421387
7030292,-7.447272300720215
7030293,-6.64033317565918
7030294,-8.102075576782227
7030295,0.7278743982315063
7030296,-8.022151947021484
7030297,-8.115789413452148
7030298,-8.31552505493164
7030299,-7.441886901855469
7030300,-1.4172738790512085
7030301,-0.6987219452857971
7030302,-6.021003246307373
7030303,-3.916759967803955
7030304,-8.736474990844727
7030305,5.925541877746582
7030306,-6.36767578125
7030307,-3.5970914363861084
7030308,-6.683065891265869
7030309,2.8041672706604004
7030310,-0.18478862941265106
7030311,-7.552117347717285
7030312,-8.288824081420898
7030313,1.2285455465316772
7030314,-5.143662452697754
7030315,-7.672924041748047
7030316,-8.32992935180664
7030317,-5.564029693603516
7030318,-5.815462589263916
7030319,-1.607479214668274
7030320,-8.696453094482422
7030321,-7.909627914428711
7030322,0.5480588674545288
7030323,-3.2346134185791016
7030324,-4.733750343322754
7030325,-3.950077772140503
7030326,-2.653463363647461
7030327,-7.479880332946777
7030328,-8.581693649291992
7030329,-9.069795608520508
7030330,-8.23563003540039
7030331,-7.260090351104736
7030332,-9.117697715759277
7030333,-0.5686919689178467
7030334,-6.690609931945801
7030335,4.522467613220215
7030336,-8.833934783935547
7030337,-3.702731132507324
7030338,-9.141672134399414
7030339,-2.475872278213501
7030340,-6.122442245483398
7030341,-1.0908653736114502
7030342,4.905856132507324
7030343,4.078384876251221
7030344,-6.274790287017822
7030345,-9.301429748535156
7030346,-3.9024174213409424
7030347,-8.380070686340332
7030348,-7.998987197875977
7030349,-3.4987878799438477
7030350,-8.863822937011719
7030351,-4.806730270385742
7030352,-1.9239476919174194
7030353,-5.339970111846924
7030354,-8.2203950881958
7030355,-5.207118511199951
7030356,-9.188429832458496
7030357,-5.076113700866699
7030358,-6.638467788696289
7030359,-6.029003620147705
7030360,-2.857003688812256
7030361,-8.980990409851074
7030362,-5.88751220703125
7030363,-8.912605285644531
7030364,-8.404292106628418
7030365,-1.5495525598526
7030366,-6.679835796356201
7030367,-1.140093207359314
7030368,-7.062021732330322
7030369,-7.210601806640625
7030370,-2.2775182723999023
7030371,-5.966241359710693
7030372,-7.959558010101318
7030373,-7.917549133300781
7030374,-1.9965157508850098
7030375,-9.439783096313477
7030376,-7.648819923400879
7030377,-4.986470699310303
7030378,-2.6718125343322754
7030379,-0.46897435188293457
7030380,-8.067340850830078
7030381,0.8111329078674316
7030382,-5.415377616882324
7030383,-5.59138298034668
7030384,-8.432365417480469
7030385,-9.25694751739502
7030386,-3.5429043769836426
7030387,1.2467848062515259
7030388,0.724361777305603
7030389,-5.578669548034668
7030390,-7.164183616638184
7030391,-0.30909454822540283
7030392,-8.921073913574219
7030393,-7.507635116577148
7030394,-7.806362628936768
7030395,-1.0013397932052612
7030396,-7.844563961029053
7030397,-2.3297958374023438
7030398,-8.037313461303711
7030399,1.124179720878601
7030400,-7.456035614013672
7030401,-8.958378791809082
7030402,-7.566123962402344
7030403,-5.275333881378174
7030404,-6.317455768585205
7030405,-9.018102645874023
7030406,-2.044835329055786
7030407,-3.1757988929748535
7030408,3.405149221420288
7030409,-8.841084480285645
7030410,-8.146793365478516
7030411,-4.6244306564331055
7030412,-4.1692962646484375
7030413,-7.611739158630371
7030414,-7.980501174926758
7030415,-5.996294021606445
7030416,-2.241344451904297
7030417,-5.252353668212891
7030418,-8.54411506652832
7030419,-7.753330230712891
7030420,-8.086252212524414
7030421,-2.2164063453674316
7030422,-5.734343528747559
7030423,-3.5130910873413086
7030424,-5.780513763427734
7030425,-3.960904598236084
7030426,-8.331319808959961
7030427,-3.8655033111572266
7030428,-5.579873085021973
7030429,-3.9729113578796387
7030430,-4.553587913513184
7030431,-2.671571969985962
7030432,0.9350348711013794
7030433,-6.639529228210449
7030434,-1.5034067630767822
7030435,-7.671215057373047
7030436,-4.7816386222839355
7030437,-8.361387252807617
7030438,-7.8904290199279785
7030439,-6.235685348510742
7030440,-2.107511520385742
7030441,-2.9368233680725098
7030442,-7.981910228729248
7030443,-0.843451738357544
7030444,-0.17225106060504913
7030445,-8.707435607910156
7030446,-7.2879486083984375
7030447,-7.073598861694336
7030448,-1.2646304368972778
7030449,-2.3956027030944824
7030450,-8.631086349487305
7030451,1.6345237493515015
7030452,-8.163212776184082
7030453,-8.123287200927734
7030454,-7.697828769683838
7030455,-5.3132734298706055
7030456,-4.772601127624512
7030457,-1.8954252004623413
7030458,-9.325152397155762
7030459,-1.4217504262924194
7030460,-9.342924118041992
7030461,-5.455690383911133
7030462,-1.4905751943588257
7030463,-6.954259872436523
7030464,-8.059577941894531
7030465,-0.8871507048606873
7030466,-7.846275329589844
7030467,-8.583632469177246
7030468,-7.682605743408203
7030469,-2.597815990447998
7030470,-2.6133217811584473
7030471,-7.958334922790527
7030472,-6.821173667907715
7030473,-2.6249465942382812
7030474,-8.502086639404297
7030475,-6.151978969573975
7030476,-8.90881633758545
7030477,-6.439242362976074
7030478,-8.581363677978516
7030479,-6.118816375732422
7030480,-9.249062538146973
7030481,-7.382308006286621
7030482,-6.600603103637695
7030483,-7.781939506530762
7030484,-7.277469635009766
7030485,-6.011586666107178
7030486,-5.733894348144531
7030487,-7.009641647338867
7030488,-4.583399772644043
7030489,-8.066619873046875
7030490,-2.2816169261932373
7030491,-7.892857074737549
7030492,-9.156196594238281
7030493,-2.8893163204193115
7030494,-6.169034481048584
7030495,0.2448492795228958
7030496,-6.63087797164917
7030497,-0.3888750374317169
7030498,1.0062397718429565
7030499,-5.224239826202393
7030500,-6.336520671844482
7030501,-9.081029891967773
7030502,-4.900918006896973
7030503,-4.757381439208984
7030504,-8.78559684753418
7030505,-8.518835067749023
7030506,1.5498493909835815
7030507,-4.904396057128906
7030508,-6.498861312866211
7030509,-8.148416519165039
7030510,-1.6603673696517944
7030511,-6.84721565246582
7030512,-8.616357803344727
7030513,-5.5527024269104
7030514,-3.8295977115631104
7030515,-8.039495468139648
7030516,-3.826599597930908
7030517,-8.057657241821289
7030518,-9.27220630645752
7030519,-2.549346446990967
7030520,-4.235008239746094
7030521,-6.069927215576172
7030522,-7.038028717041016
7030523,-5.270259857177734
7030524,-7.119673728942871
7030525,-6.846630096435547
7030526,-4.87460994720459
7030527,-7.750253677368164
7030528,-9.17451286315918
7030529,-5.273745059967041
7030530,-3.213956356048584
7030531,-3.4058094024658203
7030532,-6.3002848625183105
7030533,-6.466676712036133
7030534,-5.333754539489746
7030535,-5.615634441375732
7030536,-4.610814094543457
7030537,-6.26655912399292
7030538,-6.575020790100098
7030539,-5.4474406242370605
7030540,-5.883396148681641
7030541,-1.9612287282943726
7030542,-6.071356773376465
7030543,-5.020678520202637
7030544,-3.5503950119018555
7030545,-4.398239612579346
7030546,-8.744304656982422
7030547,-5.297515869140625
7030548,-4.594039440155029
7030549,-5.124117851257324
7030550,-5.970397472381592
7030551,-3.2592270374298096
7030552,-8.33066177368164
7030553,-6.923232555389404
7030554,-9.245135307312012
7030555,-8.752878189086914
7030556,0.3299323618412018
7030557,-7.18574333190918
7030558,-8.74224853515625
7030559,-4.036757469177246
7030560,-7.471520900726318
7030561,0.7250187993049622
7030562,-8.463528633117676
7030563,-6.681180477142334
7030564,-7.516315937042236
7030565,-4.480159282684326
7030566,-3.582608699798584
7030567,-6.193138599395752
7030568,-5.956235408782959
7030569,-5.206995010375977
7030570,-2.9303009510040283
7030571,-7.272144317626953
7030572,-6.389836311340332
7030573,-7.6038618087768555
7030574,-5.7142133712768555
7030575,-3.7752819061279297
7030576,-6.488732814788818
7030577,0.7476438283920288
7030578,-5.841594219207764
7030579,-7.604584693908691
7030580,-6.418214321136475
7030581,-8.957332611083984
7030582,0.02576517127454281
7030583,-9.089323997497559
7030584,-6.110926628112793
7030585,-8.865762710571289
7030586,-5.196621417999268
7030587,-6.002470970153809
7030588,0.35999131202697754
7030589,-5.126049518585205
7030590,-9.183481216430664
7030591,-4.1069746017456055
7030592,-8.146574020385742
7030593,-9.287275314331055
7030594,-9.260029792785645
7030595,-8.174975395202637
7030596,-6.967496871948242
7030597,0.40868446230888367
7030598,0.37141597270965576
7030599,-2.394784927368164
7030600,3.4472641944885254
7030601,-7.638206481933594
7030602,-5.886378765106201
7030603,-3.6461477279663086
7030604,-4.848590850830078
7030605,-4.783766746520996
7030606,-6.783665657043457
7030607,-6.858329772949219
7030608,-9.349271774291992
7030609,-7.088250160217285
7030610,-6.586392402648926
7030611,-3.913759231567383
7030612,-9.134746551513672
7030613,-2.241428852081299
7030614,-8.287651062011719
7030615,-6.331403732299805
7030616,-3.860881805419922
7030617,-7.392577171325684
7030618,-8.31792163848877
7030619,-3.5491108894348145
7030620,-6.496313095092773
7030621,-3.7767696380615234
7030622,-7.70160436630249
7030623,-8.98031234741211
7030624,-6.552701950073242
7030625,1.1116000413894653
7030626,-9.472822189331055
7030627,-6.0501227378845215
7030628,-4.029844760894775
7030629,-0.6910338401794434
7030630,-7.734190464019775
7030631,-7.284379005432129
7030632,-8.05861759185791
7030633,-8.157060623168945
7030634,-7.199325084686279
7030635,-6.328893184661865
7030636,-6.511176109313965
7030637,-0.8727695345878601
7030638,-9.00845718383789
7030639,-7.015787124633789
7030640,-9.201837539672852
7030641,-5.100473403930664
7030642,-7.967045783996582
7030643,-6.944405555725098
7030644,0.12866388261318207
7030645,-8.803231239318848
7030646,-8.54883098602295
7030647,-1.7604482173919678
7030648,-7.627204418182373
7030649,0.4257657527923584
7030650,-6.201794624328613
7030651,-6.931571006774902
7030652,-8.066339492797852
7030653,0.9358598589897156
7030654,-8.252601623535156
7030655,-2.802457094192505
7030656,-7.181894302368164
7030657,-9.347249984741211
7030658,-7.707915306091309
7030659,-9.05573844909668
7030660,-2.7942934036254883
7030661,-5.912651062011719
7030662,-0.7523377537727356
7030663,-5.664294719696045
7030664,-8.317556381225586
7030665,-9.152060508728027
7030666,-6.050387382507324
7030667,-6.729179382324219
7030668,-6.919951915740967
7030669,-8.921714782714844
7030670,-8.62895393371582
7030671,-6.094243049621582
7030672,-7.567839622497559
7030673,-5.742885589599609
7030674,-6.973550796508789
7030675,-4.587977409362793
7030676,-2.3125057220458984
7030677,-8.805490493774414
7030678,-7.3568267822265625
7030679,-1.8564836978912354
7030680,-8.290794372558594
7030681,-8.902074813842773
7030682,-7.924614906311035
7030683,4.317716598510742
7030684,-3.5991477966308594
7030685,-3.0371670722961426
7030686,-7.519430160522461
7030687,-2.508141279220581
7030688,-8.237070083618164
7030689,-4.591658115386963
7030690,-8.91036605834961
7030691,-3.4032273292541504
7030692,-8.46954345703125
7030693,-8.629232406616211
7030694,-1.6638659238815308
7030695,-8.103575706481934
7030696,-7.944807052612305
7030697,1.6237434148788452
7030698,-4.150306701660156
7030699,-4.531015872955322
7030700,-9.408259391784668
7030701,-4.406344413757324
7030702,-7.995315074920654
7030703,-2.566751718521118
7030704,-6.236319541931152
7030705,-7.881940841674805
7030706,-5.634181499481201
7030707,4.314711570739746
7030708,-4.648797988891602
7030709,-5.1177191734313965
7030710,-7.900460243225098
7030711,4.986513137817383
7030712,-6.239218711853027
7030713,-7.257874011993408
7030714,-4.550146102905273
7030715,-2.502695083618164
7030716,-8.695127487182617
7030717,-6.512092590332031
7030718,-6.938638687133789
7030719,2.2920379638671875
7030720,-2.0917797088623047
7030721,-6.594104290008545
7030722,-4.492257118225098
7030723,-0.9470776319503784
7030724,-7.533937931060791
7030725,-8.315244674682617
7030726,-5.211041450500488
7030727,-5.307938098907471
7030728,-8.148611068725586
7030729,-6.178436279296875
7030730,-7.271613121032715
7030731,-8.929726600646973
7030732,-6.318108081817627
7030733,-3.6633520126342773
7030734,-7.705320358276367
7030735,5.273787498474121
7030736,-6.120536804199219
7030737,-9.082096099853516
7030738,-0.5021896362304688
7030739,-6.165439128875732
7030740,-4.319156646728516
7030741,-6.793188095092773
7030742,-5.029361248016357
7030743,-6.3957624435424805
7030744,-6.938483238220215
7030745,-6.309196472167969
7030746,-9.226648330688477
7030747,-7.522336959838867
7030748,-3.653106451034546
7030749,-4.7594451904296875
7030750,-4.704827308654785
7030751,-8.78344440460205
7030752,-4.706396102905273
7030753,-1.9378247261047363
7030754,-9.17313003540039
7030755,-5.502006530761719
7030756,-5.769196510314941
7030757,-1.9797790050506592
7030758,-6.937738418579102
7030759,-7.9722900390625
7030760,-8.997041702270508
7030761,-8.794703483581543
7030762,-9.282806396484375
7030763,-5.062280654907227
7030764,-6.658605575561523
7030765,-7.027300834655762
7030766,-4.454585552215576
7030767,-1.499879002571106
7030768,-6.284756660461426
7030769,-1.5082710981369019
7030770,-6.733550071716309
7030771,-3.7704854011535645
7030772,-6.144543647766113
7030773,-8.430560111999512
7030774,-4.338414192199707
7030775,-8.826001167297363
7030776,-4.87571907043457
7030777,-0.12302777916193008
7030778,-8.374290466308594
7030779,-5.166814804077148
7030780,-4.582488536834717
7030781,-7.588409900665283
7030782,-5.534948348999023
7030783,-4.691733360290527
7030784,-9.079605102539062
7030785,-8.090055465698242
7030786,-3.531630516052246
7030787,-7.5963897705078125
7030788,-3.4036993980407715
7030789,-4.601902008056641
7030790,-4.485475063323975
7030791,-6.589546203613281
7030792,-9.491701126098633
7030793,-8.07489013671875
7030794,5.249831199645996
7030795,-0.3634902536869049
7030796,-0.7586960196495056
7030797,-1.0338886976242065
7030798,-5.922554969787598
7030799,-3.8375906944274902
7030800,-5.239350318908691
7030801,0.699359655380249
7030802,0.32298827171325684
7030803,-5.952384948730469
7030804,-0.4002668559551239
7030805,-2.3398663997650146
7030806,-9.423286437988281
7030807,-7.3022541999816895
7030808,-3.320387363433838
7030809,-3.8378372192382812
7030810,-9.119144439697266
7030811,-7.189831733703613
7030812,2.8033385276794434
7030813,-7.503973007202148
7030814,-6.368598937988281
7030815,-1.2458001375198364
7030816,-6.147976875305176
7030817,-9.281875610351562
7030818,-1.9985336065292358
7030819,0.043216366320848465
7030820,-3.9220752716064453
7030821,-5.521092414855957
7030822,-8.339336395263672
7030823,-7.529417037963867
7030824,-8.837522506713867
7030825,-6.742849349975586
7030826,4.250482082366943
7030827,-5.435502052307129
7030828,-6.0816240310668945
7030829,-8.691987037658691
7030830,-9.347318649291992
7030831,-6.1567583084106445
7030832,-1.9325525760650635
7030833,-4.544556617736816
7030834,1.5554863214492798
7030835,-9.153350830078125
7030836,-5.734028339385986
7030837,-3.520601749420166
7030838,-6.06549072265625
7030839,-5.865138530731201
7030840,-9.381450653076172
7030841,-7.470142364501953
7030842,-8.853469848632812
7030843,-6.063275337219238
7030844,-9.26838207244873
7030845,-4.56831693649292
7030846,-4.1655449867248535
7030847,-7.196627616882324
7030848,-6.010644912719727
7030849,0.8366864323616028
7030850,5.377795696258545
7030851,-9.170429229736328
7030852,-2.7362899780273438
7030853,-8.951791763305664
7030854,-5.607468605041504
7030855,-9.056455612182617
7030856,1.373152494430542
7030857,-7.412258148193359
7030858,-1.1993770599365234
7030859,-9.151487350463867
7030860,-8.288152694702148
7030861,-4.379697799682617
7030862,-6.617331504821777
7030863,-6.946114540100098
7030864,-9.42684555053711
7030865,-3.939365863800049
7030866,0.0025578048080205917
7030867,-8.281733512878418
7030868,-8.303762435913086
7030869,1.397910237312317
7030870,-4.054368495941162
7030871,-6.85432243347168
7030872,-8.116421699523926
7030873,-4.541305065155029
7030874,-3.7359912395477295
7030875,-5.282426834106445
7030876,1.8325417041778564
7030877,-8.551773071289062
7030878,-6.168781280517578
7030879,-6.218636989593506
7030880,-8.269105911254883
7030881,-1.8375661373138428
7030882,-5.1186370849609375
7030883,-7.7198662757873535
7030884,-6.496798515319824
7030885,-6.963801860809326
7030886,-6.010135173797607
7030887,-9.32430648803711
7030888,-8.608905792236328
7030889,-7.778547286987305
7030890,2.9838356971740723
7030891,-7.046718597412109
7030892,-1.3417160511016846
7030893,-7.092587471008301
7030894,-6.082657814025879
7030895,-3.8285388946533203
7030896,-8.731423377990723
7030897,-6.058774471282959
7030898,-9.094592094421387
7030899,-4.014712810516357
7030900,-8.691938400268555
7030901,-5.039548397064209
7030902,-7.191384792327881
7030903,1.6142462491989136
7030904,1.1539145708084106
7030905,-0.40222105383872986
7030906,2.748548984527588
7030907,-7.403707981109619
7030908,-8.112462043762207
7030909,-4.248411178588867
7030910,-8.554964065551758
7030911,-8.406907081604004
7030912,-7.607874870300293
7030913,0.2880999445915222
7030914,-8.74327278137207
7030915,-8.551573753356934
7030916,-7.8795552253723145
7030917,-9.335504531860352
7030918,1.4373353719711304
7030919,-6.211316108703613
7030920,-8.65762710571289
7030921,-8.002445220947266
7030922,-5.944960594177246
7030923,-6.785098075866699
7030924,-0.07823998481035233
7030925,1.8147677183151245
7030926,-7.7010087966918945
7030927,-8.913236618041992
7030928,-7.050930500030518
7030929,-8.752296447753906
7030930,-6.106021881103516
7030931,-5.459281921386719
7030932,-1.1345210075378418
7030933,-9.408499717712402
7030934,-3.673903226852417
7030935,-6.009491920471191
7030936,-7.90291690826416
7030937,-9.297966957092285
7030938,4.567682266235352
7030939,-4.027170181274414
7030940,-6.004707336425781
7030941,-8.585420608520508
7030942,-8.314985275268555
7030943,-3.2961015701293945
7030944,-5.849787712097168
7030945,-7.918956756591797
7030946,-5.049707889556885
7030947,-9.023504257202148
7030948,-4.247123718261719
7030949,5.516160011291504
7030950,-7.93756103515625
7030951,-7.912608623504639
7030952,-6.047209739685059
7030953,-7.077719688415527
7030954,-6.657201766967773
7030955,-8.185296058654785
7030956,-9.306638717651367
7030957,3.154613494873047
7030958,2.7407000064849854
7030959,4.153158664703369
7030960,-9.153321266174316
7030961,-3.657475709915161
7030962,-9.190238952636719
7030963,-1.7198487520217896
7030964,-1.73612642288208
7030965,0.5589845180511475
7030966,-8.809943199157715
7030967,-4.427197456359863
7030968,-9.210580825805664
7030969,-6.873600959777832
7030970,-3.5672154426574707
7030971,-8.133796691894531
7030972,-3.750115394592285
