id,prediction
7021823,-9.154601097106934
7021824,-8.394061088562012
7021825,-1.4241974353790283
7021826,-9.659751892089844
7021827,-6.333216190338135
7021828,0.4534919559955597
7021829,-5.470640659332275
7021830,-10.376211166381836
7021831,-9.242833137512207
7021832,-7.808087348937988
7021833,-10.161405563354492
7021834,-3.3650646209716797
7021835,-5.911501407623291
7021836,-10.302160263061523
7021837,-9.807455062866211
7021838,-8.50656795501709
7021839,-9.867450714111328
7021840,-1.558968186378479
7021841,-9.956094741821289
7021842,-8.970520973205566
7021843,-4.565371036529541
7021844,-10.22144889831543
7021845,-10.139053344726562
7021846,-10.019906997680664
7021847,-10.07064437866211
7021848,-3.3796706199645996
7021849,-9.872822761535645
7021850,-5.211491107940674
7021851,-9.79307746887207
7021852,-3.869927406311035
7021853,-7.531130790710449
7021854,-9.727714538574219
7021855,-1.153074026107788
7021856,-9.349203109741211
7021857,-2.8785462379455566
7021858,-8.762317657470703
7021859,-9.956830978393555
7021860,-9.841854095458984
7021861,-10.351912498474121
7021862,-8.442728042602539
7021863,-7.338022708892822
7021864,-7.547402858734131
7021865,-5.807084560394287
7021866,-9.623330116271973
7021867,-7.532078266143799
7021868,4.303915023803711
7021869,-8.52192497253418
7021870,-10.083059310913086
7021871,-4.059645175933838
7021872,-10.37155532836914
7021873,-9.956281661987305
7021874,-2.390401840209961
7021875,-10.029476165771484
7021876,-10.34841537475586
7021877,-6.451669216156006
7021878,-9.66392707824707
7021879,1.855783462524414
7021880,-10.265039443969727
7021881,-0.44220367074012756
7021882,-1.8445277214050293
7021883,-0.053929831832647324
7021884,-9.444705963134766
7021885,0.014898362569510937
7021886,-7.63156270980835
7021887,-8.355860710144043
7021888,-8.683761596679688
7021889,-10.180566787719727
7021890,-3.994488477706909
7021891,-9.994325637817383
7021892,-4.741820335388184
7021893,-7.055703639984131
7021894,5.9065022468566895
7021895,-8.807788848876953
7021896,-10.345693588256836
7021897,-10.478827476501465
7021898,-2.4154670238494873
7021899,-10.057886123657227
7021900,-7.0099945068359375
7021901,-7.468521595001221
7021902,-7.0647196769714355
7021903,-10.00092887878418
7021904,-10.268484115600586
7021905,-9.783804893493652
7021906,-8.260555267333984
7021907,-5.12697696685791
7021908,-8.008920669555664
7021909,0.8945208787918091
7021910,0.7959001064300537
7021911,2.4165096282958984
7021912,-10.05659294128418
7021913,-9.392647743225098
7021914,-10.326031684875488
7021915,-3.0108888149261475
7021916,-2.860602855682373
7021917,-9.609380722045898
7021918,-3.0192911624908447
7021919,-5.69209623336792
7021920,-7.243750095367432
7021921,-9.814291000366211
7021922,2.879288673400879
7021923,-10.219825744628906
7021924,-9.95211410522461
7021925,-9.441537857055664
7021926,-6.231190204620361
7021927,-3.045271396636963
7021928,-9.597883224487305
7021929,-8.546833038330078
7021930,-9.644508361816406
7021931,-6.6210618019104
7021932,-7.869562149047852
7021933,-0.9109050035476685
7021934,4.5992560386657715
7021935,-2.1091816425323486
7021936,-7.009477138519287
7021937,-7.850986003875732
7021938,-5.9452805519104
7021939,-6.613540172576904
7021940,-10.222436904907227
7021941,-5.228366851806641
7021942,-8.311315536499023
7021943,-10.36660385131836
7021944,-3.578859329223633
7021945,-10.140406608581543
7021946,-10.262042999267578
7021947,-9.5069580078125
7021948,-3.9536256790161133
7021949,-6.742186069488525
7021950,-9.829172134399414
7021951,-8.839770317077637
7021952,-10.401667594909668
7021953,-9.160696029663086
7021954,-10.066961288452148
7021955,-9.732227325439453
7021956,-2.8392581939697266
7021957,-2.617490291595459
7021958,-10.300792694091797
7021959,-2.060641288757324
7021960,-2.5166618824005127
7021961,0.806256115436554
7021962,-9.44191837310791
7021963,-9.771641731262207
7021964,-8.050493240356445
7021965,-2.878571033477783
7021966,1.5700229406356812
7021967,-9.777416229248047
7021968,-6.471742153167725
7021969,1.0053331851959229
7021970,-5.716087818145752
7021971,-9.391337394714355
7021972,-10.037569999694824
7021973,-2.0056443214416504
7021974,-10.354341506958008
7021975,-4.438710689544678
7021976,-0.40566667914390564
7021977,-5.174875736236572
7021978,-6.961802005767822
7021979,-9.13568115234375
7021980,-10.20747184753418
7021981,-9.932012557983398
7021982,-9.504572868347168
7021983,-3.001375913619995
7021984,-8.779146194458008
7021985,-9.53244686126709
7021986,-8.996672630310059
7021987,-2.7362122535705566
7021988,-4.8185296058654785
7021989,0.7212997078895569
7021990,4.162936687469482
7021991,-9.939462661743164
7021992,-9.938299179077148
7021993,-9.625442504882812
7021994,-10.224796295166016
7021995,-3.677506446838379
7021996,-2.917922019958496
7021997,-9.478999137878418
7021998,-3.6886301040649414
7021999,-6.1723313331604
7022000,-10.226282119750977
7022001,-6.339721202850342
7022002,-9.986593246459961
7022003,-10.352474212646484
7022004,-10.09412956237793
7022005,-7.960374355316162
7022006,-9.535480499267578
7022007,-8.818133354187012
7022008,-8.534894943237305
7022009,-4.495099067687988
7022010,-8.390422821044922
7022011,0.3055136501789093
7022012,-9.408811569213867
7022013,-10.371767044067383
7022014,3.3302178382873535
7022015,-9.86784553527832
7022016,-6.946016788482666
7022017,-5.867108345031738
7022018,-10.224237442016602
7022019,2.376103401184082
7022020,-6.342952251434326
7022021,-9.939729690551758
7022022,-9.620222091674805
7022023,-1.275659441947937
7022024,-1.9474239349365234
7022025,-3.0092711448669434
7022026,-2.6239686012268066
7022027,-5.2244038581848145
7022028,-4.372621536254883
7022029,-7.287929058074951
7022030,-0.024517890065908432
7022031,-6.84557580947876
7022032,-6.817555904388428
7022033,-0.8772322535514832
7022034,-7.986189842224121
7022035,-5.0950798988342285
7022036,-2.466829538345337
7022037,-10.261969566345215
7022038,-9.794292449951172
7022039,-7.691728115081787
7022040,-10.138272285461426
7022041,-9.192595481872559
7022042,-10.26196002960205
7022043,0.14838209748268127
7022044,-9.091866493225098
7022045,-8.102081298828125
7022046,-7.963278293609619
7022047,-9.321395874023438
7022048,-5.904195308685303
7022049,-7.11976957321167
7022050,-10.311594009399414
7022051,-2.939987897872925
7022052,-9.498281478881836
7022053,0.17862831056118011
7022054,-1.8924870491027832
7022055,-9.869644165039062
7022056,-4.839755058288574
7022057,-7.214562892913818
7022058,-9.741238594055176
7022059,-5.859365463256836
7022060,-8.346426010131836
7022061,-9.866066932678223
7022062,-2.254481792449951
7022063,-9.009387969970703
7022064,-8.149735450744629
7022065,-9.975752830505371
7022066,0.7391760945320129
7022067,-10.198118209838867
7022068,-3.88112211227417
7022069,-2.0093374252319336
7022070,-10.202322006225586
7022071,3.4872312545776367
7022072,-9.198691368103027
7022073,-0.036447685211896896
7022074,-7.5381340980529785
7022075,-2.8643271923065186
7022076,-0.7948486804962158
7022077,-6.899327754974365
7022078,-6.9089250564575195
7022079,-9.766661643981934
7022080,-10.04935359954834
7022081,-1.130312204360962
7022082,-6.853823184967041
7022083,-10.034411430358887
7022084,-3.6206681728363037
7022085,-9.639181137084961
7022086,1.5533620119094849
7022087,-2.4884157180786133
7022088,2.1164581775665283
7022089,-8.7283296585083
7022090,-7.661758899688721
7022091,-7.475924968719482
7022092,-10.302084922790527
7022093,-1.2806824445724487
7022094,-9.987592697143555
7022095,-10.431462287902832
7022096,-10.043586730957031
7022097,-5.005866527557373
7022098,-10.337003707885742
7022099,-0.7216204404830933
7022100,-3.0685853958129883
7022101,-8.11954116821289
7022102,-10.109579086303711
7022103,-10.284400939941406
7022104,-10.291308403015137
7022105,-7.321995258331299
7022106,-8.086385726928711
7022107,-8.846976280212402
7022108,-2.7293269634246826
7022109,-10.186442375183105
7022110,0.931378960609436
7022111,-2.514070987701416
7022112,-8.308459281921387
7022113,-2.839911460876465
7022114,-9.552569389343262
7022115,-8.991987228393555
7022116,-5.2633771896362305
7022117,-1.5947775840759277
7022118,-8.219097137451172
7022119,-10.21441650390625
7022120,-8.573041915893555
7022121,-4.8654303550720215
7022122,-2.872103214263916
7022123,-7.236852645874023
7022124,-5.445576190948486
7022125,-7.072972774505615
7022126,-6.539906978607178
7022127,-6.554074764251709
7022128,-10.064504623413086
7022129,-8.605481147766113
7022130,-2.930738925933838
7022131,-4.812934398651123
7022132,-9.493698120117188
7022133,-0.7091970443725586
7022134,-9.827056884765625
7022135,-2.951186180114746
7022136,-0.8874881267547607
7022137,-0.8841593861579895
7022138,4.408751487731934
7022139,-3.511913299560547
7022140,-8.815289497375488
7022141,-5.876145839691162
7022142,-9.755607604980469
7022143,-3.891627788543701
7022144,-4.676415920257568
7022145,-7.593216896057129
7022146,-2.6632702350616455
7022147,-10.140129089355469
7022148,-1.268578052520752
7022149,-9.852014541625977
7022150,-5.998528003692627
7022151,-4.58717679977417
7022152,-9.765655517578125
7022153,-8.914602279663086
7022154,-4.384028911590576
7022155,-9.12744140625
7022156,-9.481029510498047
7022157,-1.3302710056304932
7022158,-10.441887855529785
7022159,-8.611567497253418
7022160,-9.652713775634766
7022161,-0.6962621808052063
7022162,-10.225147247314453
7022163,-5.359692096710205
7022164,-2.6717097759246826
7022165,-2.5387158393859863
7022166,-8.467716217041016
7022167,-8.836650848388672
7022168,-8.177033424377441
7022169,-6.496312141418457
7022170,-9.894454002380371
7022171,-7.9377665519714355
7022172,-9.966078758239746
7022173,-10.067296981811523
7022174,-9.985431671142578
7022175,-3.860260486602783
7022176,-7.769408702850342
7022177,-2.539039134979248
7022178,-2.682511568069458
7022179,-8.698972702026367
7022180,-8.719627380371094
7022181,-10.15711784362793
7022182,-9.574037551879883
7022183,-10.289861679077148
7022184,-10.165712356567383
7022185,-4.558560848236084
7022186,1.0098174810409546
7022187,-10.215727806091309
7022188,-9.80095100402832
7022189,-10.464944839477539
7022190,-10.247968673706055
7022191,-8.336923599243164
7022192,-4.443695545196533
7022193,-10.306252479553223
7022194,-9.386129379272461
7022195,-8.029483795166016
7022196,-10.046159744262695
7022197,-10.18479061126709
7022198,-10.137458801269531
7022199,-9.933502197265625
7022200,-10.179964065551758
7022201,-9.74041748046875
7022202,6.760141849517822
7022203,-9.22252368927002
7022204,-8.335481643676758
7022205,-10.109576225280762
7022206,-9.393020629882812
7022207,3.572863817214966
7022208,-5.051806926727295
7022209,-3.227114677429199
7022210,-10.416470527648926
7022211,-7.452686786651611
7022212,-9.785590171813965
7022213,-9.855109214782715
7022214,-9.492551803588867
7022215,-6.101129055023193
7022216,-6.544253826141357
7022217,-9.368997573852539
7022218,-9.998907089233398
7022219,-10.227099418640137
7022220,-7.354243755340576
7022221,-7.644821643829346
7022222,1.7384048700332642
7022223,-8.589174270629883
7022224,-7.8793230056762695
7022225,-6.271442890167236
7022226,-10.090696334838867
7022227,-7.473112106323242
7022228,-1.5694900751113892
7022229,-8.53139877319336
7022230,-6.959809303283691
7022231,-10.178096771240234
7022232,-10.060847282409668
7022233,-9.753740310668945
7022234,-8.117378234863281
7022235,-10.148591995239258
7022236,-8.923837661743164
7022237,-10.351251602172852
7022238,-9.627767562866211
7022239,-10.232879638671875
7022240,-2.180035352706909
7022241,-10.124736785888672
7022242,-9.74172592163086
7022243,-0.6176660656929016
7022244,-9.300581932067871
7022245,-10.067070007324219
7022246,3.3235526084899902
7022247,1.1215544939041138
7022248,-5.60494327545166
7022249,-9.709028244018555
7022250,-9.590675354003906
7022251,-9.79452133178711
7022252,-10.110774993896484
7022253,-1.0072479248046875
7022254,-9.665157318115234
7022255,-8.731401443481445
7022256,-8.542232513427734
7022257,-9.48312759399414
7022258,-6.325286388397217
7022259,2.06571364402771
7022260,-6.288570880889893
7022261,-3.6915950775146484
7022262,-9.999964714050293
7022263,-10.43391227722168
7022264,-8.1838960647583
7022265,-2.553684711456299
7022266,-9.662237167358398
7022267,-8.8328218460083
7022268,-5.318497657775879
7022269,-1.506468415260315
7022270,-9.299570083618164
7022271,-7.376431941986084
7022272,-8.614847183227539
7022273,-7.667454242706299
7022274,-7.892704486846924
7022275,-8.35055923461914
7022276,-10.333086013793945
7022277,-9.887948989868164
7022278,1.8855262994766235
7022279,0.27186480164527893
7022280,-9.917169570922852
7022281,-2.1624011993408203
7022282,-10.127708435058594
7022283,-8.683584213256836
7022284,-7.998830318450928
7022285,-10.009711265563965
7022286,-10.278575897216797
7022287,-10.15885066986084
7022288,-9.7181396484375
7022289,-2.088757276535034
7022290,4.884332180023193
7022291,-4.198574542999268
7022292,-3.7997207641601562
7022293,-3.956658363342285
7022294,-10.305994987487793
7022295,-9.547959327697754
7022296,0.6220450401306152
7022297,-9.844914436340332
7022298,-6.827481746673584
7022299,-9.974552154541016
7022300,-7.140732288360596
7022301,-8.688488006591797
7022302,-9.503046989440918
7022303,-3.730757713317871
7022304,-7.314758777618408
7022305,-8.491525650024414
7022306,-9.984563827514648
7022307,-10.299918174743652
7022308,-7.924282550811768
7022309,-3.3304264545440674
7022310,-10.208595275878906
7022311,-10.096414566040039
7022312,-9.771598815917969
7022313,-5.7526350021362305
7022314,-4.002954959869385
7022315,-9.508601188659668
7022316,-6.607259750366211
7022317,-2.9611849784851074
7022318,-7.761739253997803
7022319,-8.649801254272461
7022320,-5.162972927093506
7022321,0.2050529420375824
7022322,-4.202821254730225
7022323,-8.920541763305664
7022324,-10.064973831176758
7022325,-5.166445255279541
7022326,-9.679984092712402
7022327,-7.2642388343811035
7022328,-9.829364776611328
7022329,-8.461257934570312
7022330,-4.859694480895996
7022331,-4.817800998687744
7022332,-8.984045028686523
7022333,-8.474628448486328
7022334,-10.2699613571167
7022335,-7.9518303871154785
7022336,-9.819790840148926
7022337,-0.7145744562149048
7022338,-10.432437896728516
7022339,-6.809615612030029
7022340,-8.744710922241211
7022341,-9.113908767700195
7022342,-3.614717960357666
7022343,-6.645011901855469
7022344,0.3823489248752594
7022345,-10.253681182861328
7022346,-9.648441314697266
7022347,-8.490493774414062
7022348,-6.3299880027771
7022349,-2.755167007446289
7022350,-9.49932861328125
7022351,-7.2110676765441895
7022352,-3.331085205078125
7022353,-9.534566879272461
7022354,-8.834708213806152
7022355,0.8750105500221252
7022356,-5.832579135894775
7022357,-6.555096626281738
7022358,-3.156168222427368
7022359,-5.852263927459717
7022360,-10.14615249633789
7022361,-10.26774787902832
7022362,-8.718835830688477
7022363,-7.229794025421143
7022364,2.3497731685638428
7022365,-10.105630874633789
7022366,-0.6000762581825256
7022367,-9.942367553710938
7022368,-6.879273891448975
7022369,-10.018787384033203
7022370,0.7359296083450317
7022371,-4.695804595947266
7022372,-6.000068187713623
7022373,-10.122781753540039
7022374,0.7505529522895813
7022375,-9.452932357788086
7022376,-10.0570650100708
7022377,-10.334489822387695
7022378,-1.7302675247192383
7022379,-3.318669319152832
7022380,-10.05070686340332
7022381,-9.40123176574707
7022382,-10.058895111083984
7022383,-9.677312850952148
7022384,-3.2067971229553223
7022385,-7.959033489227295
7022386,-8.655933380126953
7022387,-10.028133392333984
7022388,-9.731952667236328
7022389,-5.648763179779053
7022390,5.943688869476318
7022391,-3.318970203399658
7022392,-9.935791015625
7022393,-7.947182655334473
7022394,-7.076406478881836
7022395,6.570935249328613
7022396,-7.312558650970459
7022397,-6.38928747177124
7022398,-9.591514587402344
7022399,-6.793069362640381
7022400,-9.795662879943848
7022401,-10.025849342346191
7022402,-6.857532978057861
7022403,-4.894868850708008
7022404,-6.625273704528809
7022405,-9.073555946350098
7022406,-10.058969497680664
7022407,-5.351212978363037
7022408,-9.268401145935059
7022409,2.2277870178222656
7022410,-6.118868350982666
7022411,-4.140916347503662
7022412,-0.6107662916183472
7022413,-5.643780708312988
7022414,-7.259382724761963
7022415,-8.00332260131836
7022416,-10.379694938659668
7022417,4.755239486694336
7022418,-6.431554317474365
7022419,1.6968454122543335
7022420,-1.0890997648239136
7022421,-4.797786235809326
7022422,-9.845846176147461
7022423,-10.200490951538086
7022424,-9.563719749450684
7022425,-7.263500213623047
7022426,-10.103745460510254
7022427,-9.897383689880371
7022428,-9.176230430603027
7022429,-7.951427936553955
7022430,-0.693006694316864
7022431,-8.72170639038086
7022432,-7.776922225952148
7022433,-10.2736177444458
7022434,-10.172496795654297
7022435,-9.886473655700684
7022436,-10.11596393585205
7022437,-9.137674331665039
7022438,-10.211912155151367
7022439,-0.09490802139043808
7022440,-6.289681911468506
7022441,3.028163433074951
7022442,-5.104343891143799
7022443,-10.19540023803711
7022444,-10.180322647094727
7022445,-9.624751091003418
7022446,-8.28336238861084
7022447,-0.499038964509964
7022448,-2.689208984375
7022449,-10.316908836364746
7022450,-5.796530246734619
7022451,-7.840546131134033
7022452,-7.646182060241699
7022453,-7.602745056152344
7022454,-4.44954252243042
7022455,-9.487422943115234
7022456,-10.193750381469727
7022457,-1.992651343345642
7022458,-5.540891170501709
7022459,-2.5225534439086914
7022460,1.3458765745162964
7022461,-10.273046493530273
7022462,0.3569281995296478
7022463,-9.684412002563477
7022464,-9.690629005432129
7022465,2.3219211101531982
7022466,-8.795921325683594
7022467,-9.699909210205078
7022468,-9.310715675354004
7022469,-0.08908730745315552
7022470,-7.9567341804504395
7022471,-9.38874340057373
7022472,-6.825159549713135
7022473,-4.147334575653076
7022474,-9.997371673583984
7022475,-9.448100090026855
7022476,-7.8831377029418945
7022477,-7.448893070220947
7022478,-5.338658809661865
7022479,-6.657071590423584
7022480,-1.9577587842941284
7022481,-8.286853790283203
7022482,-8.096940040588379
7022483,-10.131187438964844
7022484,-5.12953519821167
7022485,4.985922813415527
7022486,-9.182374000549316
7022487,-9.830144882202148
7022488,-9.93212890625
7022489,-6.277297019958496
7022490,-6.5500569343566895
7022491,0.053716111928224564
7022492,-8.151666641235352
7022493,-10.223823547363281
7022494,-9.636922836303711
7022495,-10.076059341430664
7022496,-5.197782516479492
7022497,7.479193210601807
7022498,-6.006753921508789
7022499,-8.798945426940918
7022500,-10.045194625854492
7022501,-4.371704578399658
7022502,-10.338739395141602
7022503,-10.30953311920166
7022504,-10.300580024719238
7022505,-5.639718532562256
7022506,-5.098029613494873
7022507,-9.331705093383789
7022508,5.746209144592285
7022509,-9.876781463623047
7022510,-7.175731182098389
7022511,-5.957706928253174
7022512,-9.312030792236328
7022513,-4.7340989112854
7022514,-10.283418655395508
7022515,-9.167510986328125
7022516,0.1971682608127594
7022517,-9.083800315856934
7022518,-10.196382522583008
7022519,-8.182428359985352
7022520,-8.861162185668945
7022521,-5.8067851066589355
7022522,-6.3319993019104
7022523,-4.195739269256592
7022524,-10.382136344909668
7022525,-4.412327289581299
7022526,-3.841799736022949
7022527,-9.989696502685547
7022528,-7.625044822692871
7022529,-9.667886734008789
7022530,-9.371275901794434
7022531,-6.81843900680542
7022532,-10.313301086425781
7022533,-10.1486177444458
7022534,-8.955336570739746
7022535,-10.145086288452148
7022536,-9.850187301635742
7022537,-10.058030128479004
7022538,-9.946722030639648
7022539,-7.7457146644592285
7022540,-9.81705093383789
7022541,0.2651345133781433
7022542,-9.613818168640137
7022543,-4.233706951141357
7022544,-6.006038188934326
7022545,-9.887310028076172
7022546,-0.04051273688673973
7022547,-9.824161529541016
7022548,2.7052814960479736
7022549,-8.95796012878418
7022550,1.6792666912078857
7022551,-4.455230712890625
7022552,-10.456611633300781
7022553,-10.293779373168945
7022554,-10.366695404052734
7022555,-8.985848426818848
7022556,-9.619890213012695
7022557,-9.913092613220215
7022558,-5.1496381759643555
7022559,-8.348367691040039
7022560,-4.576690196990967
7022561,-8.32880973815918
7022562,-8.560527801513672
7022563,3.8528432846069336
7022564,-0.5793159008026123
7022565,-9.721710205078125
7022566,-9.198504447937012
7022567,-9.426675796508789
7022568,-2.5359110832214355
7022569,-10.242982864379883
7022570,-9.598800659179688
7022571,-10.325813293457031
7022572,-9.945569038391113
7022573,-8.935737609863281
7022574,-9.031719207763672
7022575,-2.5371742248535156
7022576,-9.495647430419922
7022577,-5.861087322235107
7022578,-9.953895568847656
7022579,1.1401211023330688
7022580,4.4324517250061035
7022581,-10.406442642211914
7022582,-7.359569072723389
7022583,-10.34359359741211
7022584,-0.7454254031181335
7022585,-7.916386127471924
7022586,-10.202750205993652
7022587,-8.081159591674805
7022588,-7.720062255859375
7022589,-10.27702522277832
7022590,-5.566135883331299
7022591,-1.265245795249939
7022592,-9.999738693237305
7022593,-10.00363540649414
7022594,-3.0648040771484375
7022595,-7.705433368682861
7022596,-5.265385150909424
7022597,-6.236200332641602
7022598,-4.383130073547363
7022599,-5.958768367767334
7022600,-10.150365829467773
7022601,-9.096044540405273
7022602,-9.812568664550781
7022603,-10.2020263671875
7022604,-9.64635944366455
7022605,-9.349630355834961
7022606,-7.608368396759033
7022607,-9.970418930053711
7022608,-1.830750584602356
7022609,-0.8779864311218262
7022610,-10.173368453979492
7022611,-8.280420303344727
7022612,-7.325122356414795
7022613,-7.660295009613037
7022614,-9.834178924560547
7022615,-5.038827896118164
7022616,-9.523029327392578
7022617,-6.051434516906738
7022618,-10.013139724731445
7022619,-0.12891235947608948
7022620,-9.677240371704102
7022621,-10.115510940551758
7022622,1.0589097738265991
7022623,-9.948240280151367
7022624,-7.231421947479248
7022625,-5.450253486633301
7022626,-9.724149703979492
7022627,-10.338178634643555
7022628,-7.106145858764648
7022629,-10.404644966125488
7022630,-9.524375915527344
7022631,-9.717823028564453
7022632,-9.179492950439453
7022633,-9.896381378173828
7022634,-9.554309844970703
7022635,-5.270881652832031
7022636,-8.055980682373047
7022637,-10.186410903930664
7022638,-5.676090717315674
7022639,-10.01478385925293
7022640,-9.754770278930664
7022641,0.9503961205482483
7022642,-10.020694732666016
7022643,-9.804546356201172
7022644,-10.277619361877441
7022645,-7.279137134552002
7022646,-5.2659912109375
7022647,-9.967249870300293
7022648,-3.547516345977783
7022649,-6.205151081085205
7022650,-3.148637533187866
7022651,-8.411004066467285
7022652,-10.071346282958984
7022653,-10.19438362121582
7022654,-5.129770755767822
7022655,0.4344000816345215
7022656,-9.958611488342285
7022657,-9.483285903930664
7022658,-8.624540328979492
7022659,-8.80966854095459
7022660,-9.41360092163086
7022661,-5.985940456390381
7022662,-9.911111831665039
7022663,-3.861513614654541
7022664,-9.038338661193848
7022665,-1.4835153818130493
7022666,-9.37677001953125
7022667,-9.572859764099121
7022668,-8.530324935913086
7022669,-4.9134674072265625
7022670,-9.285154342651367
7022671,-10.174751281738281
7022672,-9.219450950622559
7022673,-2.4315505027770996
7022674,-4.500004291534424
7022675,-9.996217727661133
7022676,-3.0543150901794434
7022677,-10.19450855255127
7022678,-9.87252426147461
7022679,-5.823990345001221
7022680,-6.3537187576293945
7022681,-9.54812240600586
7022682,-9.969907760620117
7022683,-0.7132440805435181
7022684,-8.33128547668457
7022685,-10.401192665100098
7022686,-6.9776530265808105
7022687,6.413473606109619
7022688,-9.828227996826172
7022689,2.9575934410095215
7022690,-10.024604797363281
7022691,-2.3589298725128174
7022692,-4.314338207244873
7022693,-10.326864242553711
7022694,-10.080727577209473
7022695,-5.724415302276611
7022696,-0.6624439358711243
7022697,-10.085262298583984
7022698,-3.2411746978759766
7022699,1.868179440498352
7022700,-9.578357696533203
7022701,-8.370248794555664
7022702,-8.949122428894043
7022703,-6.4821367263793945
7022704,-9.66377067565918
7022705,-4.96165657043457
7022706,-1.7730357646942139
7022707,6.697143077850342
7022708,-10.047933578491211
7022709,-0.2450898289680481
7022710,-4.469982624053955
7022711,-10.07957935333252
7022712,-9.562845230102539
7022713,-8.361846923828125
7022714,-5.185561180114746
7022715,-9.488401412963867
7022716,-3.087815284729004
7022717,-8.68875789642334
7022718,-10.403139114379883
7022719,4.870999813079834
7022720,-0.5487969517707825
7022721,-9.507183074951172
7022722,-10.303193092346191
7022723,2.4156079292297363
7022724,-10.207181930541992
7022725,-10.224695205688477
7022726,-6.609068870544434
7022727,-4.147393226623535
7022728,-7.4605913162231445
7022729,-1.2944402694702148
7022730,-1.9797896146774292
7022731,-9.924677848815918
7022732,-0.20816031098365784
7022733,-5.785903453826904
7022734,-6.584429740905762
7022735,-9.775726318359375
7022736,-10.24718952178955
7022737,-6.1423468589782715
7022738,-9.950584411621094
7022739,-10.434553146362305
7022740,-5.904998779296875
7022741,-4.620355129241943
7022742,-9.346384048461914
7022743,0.38353586196899414
7022744,-10.046220779418945
7022745,-1.4939295053482056
7022746,-9.570991516113281
7022747,-10.07521915435791
7022748,-9.636619567871094
7022749,-9.86738395690918
7022750,-6.084786891937256
7022751,-0.792729914188385
7022752,-7.538190841674805
7022753,-9.75777530670166
7022754,-7.666462421417236
7022755,-8.27469253540039
7022756,-1.929280161857605
7022757,-8.73442268371582
7022758,-6.09050989151001
7022759,-9.533817291259766
7022760,-3.782412052154541
7022761,-6.293002605438232
7022762,-10.03209114074707
7022763,-6.163000583648682
7022764,-1.1685789823532104
7022765,-4.901959419250488
7022766,-2.7742974758148193
7022767,-10.30974006652832
7022768,-3.39351749420166
7022769,4.792199611663818
7022770,-8.201253890991211
7022771,-9.168663024902344
7022772,-9.04396915435791
7022773,-8.83653736114502
7022774,-7.151729583740234
7022775,-5.253659725189209
7022776,-9.123897552490234
7022777,-8.025355339050293
7022778,-10.104117393493652
7022779,-3.3645989894866943
7022780,-10.391322135925293
7022781,-2.539536476135254
7022782,-9.34866714477539
7022783,-10.226153373718262
7022784,-9.808076858520508
7022785,-10.167394638061523
7022786,-10.448600769042969
7022787,-9.997003555297852
7022788,-7.973669528961182
7022789,-6.891343116760254
7022790,-9.700804710388184
7022791,-10.273725509643555
7022792,-10.027761459350586
7022793,-6.410956382751465
7022794,5.012847423553467
7022795,-1.6181470155715942
7022796,-5.214319705963135
7022797,-10.04923152923584
7022798,-5.374213695526123
7022799,-8.191240310668945
7022800,-4.172469615936279
7022801,-1.1562491655349731
7022802,-6.929019451141357
7022803,-8.840388298034668
7022804,-0.9789050817489624
7022805,-10.030688285827637
7022806,-10.042777061462402
7022807,-4.115939617156982
7022808,-4.952663421630859
7022809,-8.827495574951172
7022810,-10.123800277709961
7022811,-10.372806549072266
7022812,-10.121350288391113
7022813,-10.178153991699219
7022814,-9.401467323303223
7022815,-3.0544958114624023
7022816,-10.080025672912598
7022817,-3.640768527984619
7022818,-9.136739730834961
7022819,-9.299161911010742
7022820,-10.078024864196777
7022821,-9.802227020263672
7022822,-5.5293869972229
7022823,-6.957244396209717
7022824,-7.189868927001953
7022825,-1.5873206853866577
7022826,-8.261797904968262
7022827,-9.175724029541016
7022828,-9.21768569946289
7022829,-9.467098236083984
7022830,-1.3228095769882202
7022831,-0.9272636771202087
7022832,-7.375051975250244
7022833,-3.508979558944702
7022834,-10.170719146728516
7022835,-6.014902591705322
7022836,-7.542588233947754
7022837,-9.115073204040527
7022838,-7.1685967445373535
7022839,0.43607017397880554
7022840,-8.640421867370605
7022841,-9.454389572143555
7022842,-10.274612426757812
7022843,-10.00336742401123
7022844,-10.068119049072266
7022845,-4.78641939163208
7022846,-7.919351100921631
7022847,-2.6945557594299316
7022848,-9.822555541992188
7022849,-10.445832252502441
7022850,-10.27358627319336
7022851,-9.780921936035156
7022852,-1.637505292892456
7022853,-10.19806957244873
7022854,-9.04069709777832
7022855,-6.931689739227295
7022856,-9.811100006103516
7022857,-10.41360092163086
7022858,-2.8901050090789795
7022859,-6.78926420211792
7022860,-10.099227905273438
7022861,-10.299558639526367
7022862,-9.519820213317871
7022863,-3.6986477375030518
7022864,-8.15413761138916
7022865,-4.402322292327881
7022866,-9.001005172729492
7022867,-10.017206192016602
7022868,-0.38668814301490784
7022869,-7.616624355316162
7022870,-5.099405288696289
7022871,-10.197185516357422
7022872,-10.414344787597656
7022873,1.1998472213745117
7022874,-9.876100540161133
7022875,-10.180338859558105
7022876,-8.97121810913086
7022877,-9.520689010620117
7022878,-6.300501346588135
7022879,-10.327224731445312
7022880,-9.57199478149414
7022881,-6.047885417938232
7022882,-10.336411476135254
7022883,-7.340113639831543
7022884,-5.532490253448486
7022885,-10.317095756530762
7022886,-10.330305099487305
7022887,-9.327241897583008
7022888,-8.608430862426758
7022889,-1.1535855531692505
7022890,-4.211221694946289
