id,prediction
7019026,-4.6179046630859375
7019027,-4.690269470214844
7019028,-3.893735885620117
7019029,-5.606945037841797
7019030,-9.155614852905273
7019031,-3.1690475940704346
7019032,-7.262843132019043
7019033,0.27136680483818054
7019034,-8.742835998535156
7019035,-0.689005434513092
7019036,-7.314378261566162
7019037,-6.41799783706665
7019038,-2.901149034500122
7019039,-2.419902801513672
7019040,-6.528636455535889
7019041,-1.5221320390701294
7019042,-5.52365779876709
7019043,-1.993554949760437
7019044,-3.604135036468506
7019045,-4.845035552978516
7019046,-8.860170364379883
7019047,-4.0835442543029785
7019048,-4.796900749206543
7019049,-4.548894882202148
7019050,-0.4592457413673401
7019051,-7.393980026245117
7019052,-2.80470871925354
7019053,-2.613258123397827
7019054,-4.361886024475098
7019055,-6.415121078491211
7019056,-3.9782590866088867
7019057,-2.40934157371521
7019058,-8.436742782592773
7019059,-4.539106845855713
7019060,-8.026407241821289
7019061,-1.7650898694992065
7019062,-6.548514366149902
7019063,-7.857237815856934
7019064,-3.707587957382202
7019065,-6.098155975341797
7019066,-6.662795066833496
7019067,-6.375625133514404
7019068,-6.716403007507324
7019069,4.785391807556152
7019070,-7.767658233642578
7019071,-6.186313629150391
7019072,-5.204595565795898
7019073,-3.485450506210327
7019074,-6.906119346618652
7019075,-5.039839744567871
7019076,-5.622068405151367
7019077,-9.295087814331055
7019078,-7.917539596557617
7019079,-4.828333854675293
7019080,-5.1529107093811035
7019081,-6.864863395690918
7019082,-4.90611457824707
7019083,-5.83598518371582
7019084,-6.051389694213867
7019085,-6.261480331420898
7019086,-4.9167585372924805
7019087,-9.570354461669922
7019088,-7.528787136077881
7019089,-9.082029342651367
7019090,-5.144121170043945
7019091,-7.841465473175049
7019092,-6.241485595703125
7019093,-4.995847702026367
7019094,-3.669651508331299
7019095,-7.6824798583984375
7019096,-8.360703468322754
7019097,-6.429841041564941
7019098,-7.923604965209961
7019099,-6.964898109436035
7019100,-8.241580963134766
7019101,-7.773993492126465
7019102,-8.019552230834961
7019103,-3.2904694080352783
7019104,-6.3794050216674805
7019105,-0.2719357907772064
7019106,-5.670196533203125
7019107,-5.806943893432617
7019108,-4.687723159790039
7019109,-4.833317279815674
7019110,-6.328770637512207
7019111,-3.042548179626465
7019112,-4.345142364501953
7019113,-2.5842578411102295
7019114,-6.480041980743408
7019115,2.3612780570983887
7019116,-8.23543930053711
7019117,-6.948666572570801
7019118,-3.2197275161743164
7019119,-1.8572428226470947
7019120,-8.12205696105957
7019121,-1.267226219177246
7019122,-6.775865077972412
7019123,-0.61255943775177
7019124,-6.639928817749023
7019125,-7.409372329711914
7019126,-5.0885009765625
7019127,-6.965945243835449
7019128,-4.193341255187988
7019129,-4.620153903961182
7019130,-3.8703296184539795
7019131,-6.332099914550781
7019132,1.6736797094345093
7019133,-5.009979248046875
7019134,-6.6073784828186035
7019135,-8.124534606933594
7019136,-2.320512056350708
7019137,-6.040549278259277
7019138,0.8839812278747559
7019139,-5.389317035675049
7019140,-8.071783065795898
7019141,-6.57572603225708
7019142,-5.565847396850586
7019143,-6.364363193511963
7019144,-7.484127044677734
7019145,-8.679195404052734
7019146,-5.682764053344727
7019147,-6.3792524337768555
7019148,-7.229739189147949
7019149,-4.29373836517334
7019150,-1.1634914875030518
7019151,-6.887221336364746
7019152,-6.365127086639404
7019153,-2.376934289932251
7019154,-2.311326742172241
7019155,-6.511415481567383
7019156,-8.526691436767578
7019157,-6.101222991943359
7019158,-5.82838249206543
7019159,-1.9636805057525635
7019160,-3.007283926010132
7019161,-6.0033416748046875
7019162,2.019171953201294
7019163,-1.5424511432647705
7019164,-0.049249812960624695
7019165,-4.265341281890869
7019166,-6.729901313781738
7019167,-3.798457384109497
7019168,-6.293376922607422
7019169,-4.527655124664307
7019170,-3.130985975265503
7019171,-4.346853256225586
7019172,-7.355746269226074
7019173,-3.265882968902588
7019174,-5.760282039642334
7019175,-4.206141471862793
7019176,-6.887474060058594
7019177,-3.311000108718872
7019178,-3.8411076068878174
7019179,-5.993432998657227
7019180,-7.6089043617248535
7019181,-4.52834939956665
7019182,-7.29434871673584
7019183,-5.362871170043945
7019184,1.4946925640106201
7019185,-4.355720520019531
7019186,-1.913899540901184
7019187,-6.9598259925842285
7019188,0.9622176885604858
7019189,-7.102193355560303
7019190,-8.395245552062988
7019191,-7.927741050720215
7019192,-4.087313175201416
7019193,-2.187690496444702
7019194,-5.302986145019531
7019195,-5.144063949584961
7019196,-7.563633918762207
7019197,-9.488581657409668
7019198,-5.264443397521973
7019199,1.9488297700881958
7019200,1.6034952402114868
7019201,-4.802654266357422
7019202,-8.435689926147461
7019203,-3.820301055908203
7019204,-6.808261394500732
7019205,-0.22691862285137177
7019206,-6.462253570556641
7019207,-6.629284858703613
7019208,-2.5535285472869873
7019209,-4.263267517089844
7019210,-3.9471347332000732
7019211,-5.468964576721191
7019212,-3.653923273086548
7019213,-5.12142276763916
7019214,-5.964122772216797
7019215,-8.705846786499023
7019216,-3.499284505844116
7019217,-5.350162506103516
7019218,2.253230571746826
7019219,-5.130035400390625
7019220,-1.6619746685028076
7019221,-7.35687255859375
7019222,-3.4146509170532227
7019223,-5.966917991638184
7019224,-5.9781389236450195
7019225,-3.9152276515960693
7019226,-7.082643032073975
7019227,-2.8965227603912354
7019228,-6.381326198577881
7019229,-8.22603988647461
7019230,-8.85522747039795
7019231,-3.404017686843872
7019232,3.9534647464752197
7019233,-4.621578216552734
7019234,-2.308366537094116
7019235,-7.962052822113037
7019236,-6.040144920349121
7019237,-7.190640449523926
7019238,-2.1363375186920166
7019239,-7.677065849304199
7019240,-5.194474697113037
7019241,-7.487253665924072
7019242,-3.616147518157959
7019243,-1.3668861389160156
7019244,-3.502305746078491
7019245,-6.051536560058594
7019246,-4.083542346954346
7019247,-5.829371452331543
7019248,-8.421562194824219
7019249,-7.244930744171143
7019250,-5.348269939422607
7019251,-4.793109893798828
7019252,-4.346006870269775
7019253,-6.8119425773620605
7019254,1.7857143878936768
7019255,-8.275747299194336
7019256,-4.557818412780762
7019257,-7.463825225830078
7019258,-7.030943870544434
7019259,-8.281001091003418
7019260,-6.653327465057373
7019261,-3.4169304370880127
7019262,-4.1118550300598145
7019263,-7.581059455871582
7019264,-6.6174774169921875
7019265,-0.747911810874939
7019266,-3.0045182704925537
7019267,-0.5083324313163757
7019268,-8.053095817565918
7019269,-3.288459062576294
7019270,-5.059582233428955
7019271,-5.116855621337891
7019272,-5.941925048828125
7019273,-5.700186729431152
7019274,-5.829052925109863
7019275,-6.212010383605957
7019276,-7.559606075286865
7019277,-4.920637607574463
7019278,-4.1606316566467285
7019279,-4.225750923156738
7019280,3.6523656845092773
7019281,-2.0801820755004883
7019282,-5.3644700050354
7019283,-6.599583625793457
7019284,-5.529996395111084
7019285,-3.9287147521972656
7019286,-2.188601016998291
7019287,-2.861708164215088
7019288,-8.349430084228516
7019289,4.737026214599609
7019290,-5.631225109100342
7019291,-7.134876251220703
7019292,-7.201925277709961
7019293,-8.413236618041992
7019294,0.05783069133758545
7019295,-6.273276329040527
7019296,-0.724258303642273
7019297,-2.3851873874664307
7019298,-7.0003509521484375
7019299,-5.287545680999756
7019300,-7.558846950531006
7019301,-5.850874900817871
7019302,-8.390326499938965
7019303,-4.407618999481201
7019304,-3.1675796508789062
7019305,-8.789262771606445
7019306,-2.772127866744995
7019307,-5.158185958862305
7019308,-6.680384635925293
7019309,-8.480615615844727
7019310,-7.797369956970215
7019311,-2.73337459564209
7019312,-5.538239479064941
7019313,-7.896842956542969
7019314,-4.474735260009766
7019315,-6.660266876220703
7019316,-8.389522552490234
7019317,-4.278833866119385
7019318,-7.442205429077148
7019319,-0.9057298898696899
7019320,-5.691880702972412
7019321,-0.5829628705978394
7019322,-4.287717342376709
7019323,6.086478233337402
7019324,-6.9140119552612305
7019325,-3.7090823650360107
7019326,-0.018319636583328247
7019327,-7.872185230255127
7019328,-7.060072898864746
7019329,-6.919277667999268
7019330,-6.703609466552734
7019331,-4.556499481201172
7019332,-8.334830284118652
7019333,-7.004724502563477
7019334,-7.286632537841797
7019335,-1.554484486579895
7019336,-4.573529243469238
7019337,-4.956512928009033
7019338,-3.221423864364624
7019339,-6.371285438537598
7019340,-1.971793532371521
7019341,-4.671402931213379
7019342,-3.4788525104522705
7019343,-6.664953231811523
7019344,-7.111393928527832
7019345,-8.081058502197266
7019346,-0.7322134971618652
7019347,-4.995886325836182
7019348,-2.233248710632324
7019349,-7.051904678344727
7019350,-7.824804306030273
7019351,-1.1017813682556152
7019352,-8.076395988464355
7019353,-7.482224464416504
7019354,0.5045521259307861
7019355,-7.817900657653809
7019356,-6.067152976989746
7019357,-6.163853168487549
7019358,-7.625988006591797
7019359,-4.659914970397949
7019360,-7.706699371337891
7019361,-8.098348617553711
7019362,2.183744192123413
7019363,-3.6951992511749268
7019364,-8.236407279968262
7019365,-1.499757170677185
7019366,5.837735176086426
7019367,-7.384554862976074
7019368,-7.750402927398682
7019369,-1.478348731994629
7019370,-7.366162300109863
7019371,-4.728042125701904
7019372,-4.103740692138672
7019373,-7.8009257316589355
7019374,-4.978038787841797
7019375,-5.007782459259033
7019376,0.9813882112503052
7019377,-7.896925449371338
7019378,-0.8923629522323608
7019379,-7.181879043579102
7019380,-7.508713722229004
7019381,-6.98294734954834
7019382,-3.4438998699188232
7019383,-8.007305145263672
7019384,-5.188807010650635
7019385,-1.0143259763717651
7019386,-3.9987800121307373
7019387,-6.102455139160156
7019388,-4.600699424743652
7019389,-6.447258949279785
7019390,-5.538111209869385
7019391,-3.375941514968872
7019392,-7.346553802490234
7019393,-2.6221821308135986
7019394,-8.06882381439209
7019395,2.2787985801696777
7019396,-2.7491614818573
7019397,4.456714630126953
7019398,-5.406581878662109
7019399,-5.348579406738281
7019400,-7.995307922363281
7019401,-1.4888582229614258
7019402,-4.8698015213012695
7019403,-6.478346824645996
7019404,1.985537052154541
7019405,0.9283167123794556
7019406,0.6336835622787476
7019407,0.849919319152832
7019408,-5.183660507202148
7019409,-3.368736505508423
7019410,-4.318667411804199
7019411,-8.200384140014648
7019412,-4.748331069946289
7019413,-7.3102335929870605
7019414,-6.597543716430664
7019415,-5.252107620239258
7019416,-3.2834584712982178
7019417,-3.044142007827759
7019418,-4.577533721923828
7019419,-5.144686698913574
7019420,0.8172438144683838
7019421,0.786300539970398
7019422,-8.676358222961426
7019423,-6.791520118713379
7019424,-6.97855806350708
7019425,-4.804389953613281
7019426,-8.30550765991211
7019427,-4.329319000244141
7019428,-4.312305450439453
7019429,-6.213103294372559
7019430,-1.7887818813323975
7019431,4.08798360824585
7019432,-6.562392234802246
7019433,2.18682861328125
7019434,-5.735160827636719
7019435,-5.639435768127441
7019436,-5.262561321258545
7019437,-9.188594818115234
7019438,-7.9494452476501465
7019439,-4.952174186706543
7019440,-7.458447456359863
7019441,-6.532369613647461
7019442,-9.107072830200195
7019443,-3.9809203147888184
7019444,-6.112976551055908
7019445,-6.154688835144043
7019446,-5.570664405822754
7019447,-8.542522430419922
7019448,-1.6743355989456177
7019449,-7.452724456787109
7019450,-5.9572529792785645
7019451,-2.286205530166626
7019452,-5.336151123046875
7019453,-7.462157249450684
7019454,-4.7958879470825195
7019455,-8.068875312805176
7019456,0.8907209634780884
7019457,-4.628816604614258
7019458,-6.197890281677246
7019459,-5.84745979309082
7019460,-1.0093382596969604
7019461,-6.045723915100098
7019462,-4.878462791442871
7019463,-9.326276779174805
7019464,-3.618119478225708
7019465,-7.966550827026367
7019466,-7.565061569213867
7019467,-5.284440040588379
7019468,-1.5390244722366333
7019469,1.0746597051620483
7019470,-4.081286430358887
7019471,-6.790335178375244
7019472,-2.2525362968444824
7019473,-2.2274515628814697
7019474,-8.499311447143555
7019475,-8.18038272857666
7019476,-8.410922050476074
7019477,-1.4231266975402832
7019478,-6.505243301391602
7019479,-6.5102739334106445
7019480,-5.374686241149902
7019481,-3.124796152114868
7019482,0.7394993901252747
7019483,-6.437394142150879
7019484,-9.377452850341797
7019485,-8.011455535888672
7019486,-1.1037524938583374
7019487,-8.459921836853027
7019488,-5.759430885314941
7019489,-0.2558804452419281
7019490,0.1672414243221283
7019491,-6.278409004211426
7019492,-4.914494514465332
7019493,-3.437455654144287
7019494,-2.523298501968384
7019495,-4.4217915534973145
7019496,-2.904956102371216
7019497,-7.859885215759277
7019498,-6.534854888916016
7019499,-8.641927719116211
7019500,-1.881950855255127
7019501,-7.251618385314941
7019502,-4.761119842529297
7019503,-4.917087554931641
7019504,-3.45607852935791
7019505,-3.886751890182495
7019506,-7.144111633300781
7019507,-7.760648250579834
7019508,-8.280695915222168
7019509,4.4687299728393555
7019510,-5.229740142822266
7019511,-5.824638843536377
7019512,-7.22437858581543
7019513,-3.003866672515869
7019514,-4.022167205810547
7019515,-1.7256379127502441
7019516,-3.554758310317993
7019517,-5.22016716003418
7019518,-6.512399673461914
7019519,-0.745163083076477
7019520,4.923820495605469
7019521,-2.595303773880005
7019522,-7.920182704925537
7019523,-7.307373046875
7019524,-4.498883247375488
7019525,-4.296041965484619
7019526,2.8436453342437744
7019527,0.8831746578216553
7019528,-5.381964206695557
7019529,0.8071116209030151
7019530,-7.28684663772583
7019531,-5.055562973022461
7019532,-6.993391036987305
7019533,-4.9983720779418945
7019534,-6.549420356750488
7019535,-6.584771633148193
7019536,-3.553687572479248
7019537,-6.136235237121582
7019538,-8.240068435668945
7019539,-4.178269386291504
7019540,-3.570300340652466
7019541,-3.1117570400238037
7019542,0.025407463312149048
7019543,-7.6101837158203125
7019544,-6.537156581878662
7019545,-7.765735149383545
7019546,-8.774288177490234
7019547,-6.826645374298096
7019548,-8.233880043029785
7019549,-3.6206729412078857
7019550,-3.4570705890655518
7019551,-5.753839015960693
7019552,-0.36859703063964844
7019553,-1.8207156658172607
7019554,-8.394464492797852
7019555,-0.6387821435928345
7019556,-4.943846702575684
7019557,-6.289289474487305
7019558,-6.623620510101318
7019559,-6.541000843048096
7019560,-5.136543273925781
7019561,-7.181919097900391
7019562,-8.397542953491211
7019563,4.613302230834961
7019564,-5.249783515930176
7019565,-6.440055847167969
7019566,-4.853128433227539
7019567,-0.6470937728881836
7019568,-6.0752034187316895
7019569,-8.006987571716309
7019570,-6.139448165893555
7019571,-7.071802139282227
7019572,-1.0206180810928345
7019573,-4.022038459777832
7019574,-6.030545711517334
7019575,-7.2519683837890625
7019576,-7.137134552001953
7019577,-8.179662704467773
7019578,-6.192176818847656
7019579,-7.384202003479004
7019580,-7.723172664642334
7019581,-5.457697868347168
7019582,-5.473051071166992
7019583,-0.40130218863487244
7019584,-7.898763179779053
7019585,-7.218598365783691
7019586,-3.471586227416992
7019587,3.94456148147583
7019588,-4.586163520812988
7019589,-2.9969418048858643
7019590,-7.4299211502075195
7019591,-7.152897834777832
7019592,-2.744901657104492
7019593,-6.875743865966797
7019594,-6.324540138244629
7019595,-3.8755204677581787
7019596,-3.4819066524505615
7019597,-5.184658050537109
7019598,5.037727355957031
7019599,-0.8995766043663025
7019600,-4.584129333496094
7019601,-6.551656723022461
7019602,-5.335517406463623
7019603,-6.853522777557373
7019604,-8.62255859375
7019605,-4.88665246963501
7019606,-3.8538739681243896
7019607,-8.885137557983398
7019608,-6.133737564086914
7019609,-8.488794326782227
7019610,-6.698082447052002
7019611,-7.866031646728516
7019612,-4.090878486633301
7019613,-8.31939697265625
7019614,-7.954054832458496
7019615,-7.201107978820801
7019616,-4.4202961921691895
7019617,-7.135763168334961
7019618,-6.784334182739258
7019619,-6.1190505027771
7019620,-3.9108595848083496
7019621,-5.029115200042725
7019622,-3.8871119022369385
7019623,-6.23499059677124
7019624,0.2974412739276886
7019625,-6.0855712890625
7019626,-4.108831405639648
7019627,-7.489768981933594
7019628,-8.72150993347168
7019629,-3.566638708114624
7019630,0.40331342816352844
7019631,-6.567681312561035
7019632,-7.526515960693359
7019633,-5.740005970001221
7019634,-5.475229263305664
7019635,-6.074017524719238
7019636,-2.8440170288085938
7019637,-7.562840461730957
7019638,-5.4051833152771
7019639,6.559793472290039
7019640,-7.653751373291016
7019641,-5.54781436920166
7019642,-7.190397262573242
7019643,-2.9720301628112793
7019644,-4.7000017166137695
7019645,-7.36417818069458
7019646,-8.934355735778809
7019647,-8.843925476074219
7019648,-6.581843852996826
7019649,3.378061056137085
7019650,-2.500732898712158
7019651,-8.471990585327148
7019652,-5.940709590911865
7019653,-5.967369079589844
7019654,0.7278472781181335
7019655,-6.758029937744141
7019656,-1.4922876358032227
7019657,-7.089320182800293
7019658,-8.80402946472168
7019659,-5.775995254516602
7019660,-6.472182750701904
7019661,-3.257645606994629
7019662,-6.1847429275512695
7019663,-7.87484073638916
7019664,-7.314602851867676
7019665,-2.047813653945923
7019666,-3.255249500274658
7019667,2.715148687362671
7019668,-4.377557754516602
7019669,-8.918659210205078
7019670,-5.165085315704346
7019671,-8.932991027832031
7019672,-8.419713020324707
7019673,-8.005865097045898
7019674,-6.645356178283691
7019675,-6.229244232177734
7019676,-7.531044960021973
7019677,-5.011414527893066
7019678,-6.422482490539551
7019679,-1.765455961227417
7019680,-5.58291482925415
7019681,-6.720479965209961
7019682,-6.847540378570557
7019683,-1.9623411893844604
7019684,-7.455578804016113
7019685,-6.772220611572266
7019686,-5.712202548980713
7019687,-8.809305191040039
7019688,-5.068942070007324
7019689,-2.6969077587127686
7019690,-4.856847763061523
7019691,-3.684422254562378
7019692,-1.1933859586715698
7019693,-7.1272172927856445
7019694,-5.817205429077148
7019695,0.6286691427230835
7019696,5.470017910003662
7019697,-4.597912788391113
7019698,-6.652327537536621
7019699,-1.7820510864257812
7019700,-4.465327262878418
7019701,-5.606288909912109
7019702,-3.0688908100128174
7019703,-8.140787124633789
7019704,-7.094852924346924
7019705,-5.567347526550293
7019706,-5.551724910736084
7019707,-6.617415428161621
7019708,-8.271651268005371
7019709,-5.709275722503662
7019710,2.2615787982940674
7019711,-5.727556228637695
7019712,-7.298084259033203
7019713,-6.699217796325684
7019714,-3.7220780849456787
7019715,-6.352429389953613
7019716,-0.9199368953704834
7019717,-7.395916938781738
7019718,-6.3009185791015625
7019719,1.7272164821624756
7019720,-9.136451721191406
7019721,-7.161016464233398
7019722,-3.5652339458465576
7019723,-1.356492519378662
7019724,-5.713988304138184
7019725,-3.4451043605804443
7019726,-5.496040344238281
7019727,-3.846173048019409
7019728,-2.6597440242767334
7019729,-3.4426045417785645
7019730,-4.842277526855469
7019731,-3.0876996517181396
7019732,-6.866345405578613
7019733,-6.725064754486084
7019734,-5.261374473571777
7019735,-6.516797065734863
7019736,-0.44811204075813293
7019737,-8.911828994750977
7019738,-4.060879230499268
7019739,-4.581873416900635
7019740,-4.976078510284424
7019741,-4.708126068115234
7019742,-6.752501487731934
7019743,-6.352405548095703
7019744,-1.8613530397415161
7019745,-6.55833101272583
7019746,-1.125131368637085
7019747,-6.422396659851074
7019748,-6.9856133460998535
7019749,-5.277716636657715
7019750,-6.798477649688721
7019751,-4.0971150398254395
7019752,1.2598930597305298
7019753,-3.830134153366089
7019754,-9.620487213134766
7019755,-5.206472396850586
7019756,-4.790220260620117
7019757,-0.3225823938846588
7019758,-8.270278930664062
7019759,-4.753216743469238
7019760,-4.451401710510254
7019761,-5.593305587768555
7019762,-5.733498573303223
7019763,-2.8972442150115967
7019764,-3.5334484577178955
7019765,-5.960517883300781
7019766,-6.384279251098633
7019767,-4.54863977432251
7019768,-3.5463874340057373
7019769,-2.5434458255767822
7019770,-5.424613952636719
7019771,-8.34895133972168
7019772,-3.8420608043670654
7019773,-7.47665548324585
7019774,-7.523831844329834
7019775,-4.930845260620117
7019776,-8.02135181427002
7019777,-4.723503112792969
7019778,-3.4592697620391846
7019779,-8.382594108581543
7019780,-6.69748592376709
7019781,-8.707237243652344
7019782,-7.07286262512207
7019783,-7.7144060134887695
7019784,-7.675363063812256
7019785,5.98388671875
7019786,-2.878173351287842
7019787,0.8485593795776367
7019788,-6.760188102722168
7019789,-6.950940132141113
7019790,-4.735570907592773
7019791,-6.5139570236206055
7019792,-3.5593764781951904
7019793,-8.635322570800781
7019794,-9.172037124633789
7019795,-7.744641304016113
7019796,-5.526466369628906
7019797,-3.533111572265625
7019798,-6.972889423370361
7019799,-4.1585001945495605
7019800,-7.0918426513671875
7019801,-5.05278205871582
7019802,-5.810072898864746
7019803,-0.6291464567184448
7019804,-7.962662220001221
7019805,-4.595550537109375
7019806,-5.615085601806641
7019807,-1.3564103841781616
7019808,-5.41657829284668
7019809,-6.09829568862915
7019810,-3.9150307178497314
7019811,-4.5885772705078125
7019812,4.534416198730469
7019813,-7.679759979248047
7019814,-5.009369850158691
7019815,-3.366180658340454
7019816,-6.319836616516113
7019817,-6.818353652954102
7019818,-5.033564567565918
7019819,-6.551004409790039
7019820,-1.1894936561584473
7019821,-3.554905652999878
7019822,-4.842744827270508
7019823,-7.708621978759766
7019824,0.45354822278022766
7019825,-6.746354579925537
7019826,-5.812680721282959
7019827,-4.816255569458008
7019828,-6.479142665863037
7019829,-7.442434310913086
7019830,-4.808187484741211
7019831,-7.682212829589844
7019832,-7.499558448791504
7019833,-7.5067644119262695
7019834,-2.134550094604492
7019835,-3.599168062210083
7019836,-8.206900596618652
7019837,0.32856646180152893
7019838,-7.708643913269043
7019839,-5.600305557250977
7019840,-7.605803489685059
7019841,-2.336625337600708
7019842,-4.807767868041992
7019843,-6.180832862854004
7019844,-7.315177917480469
7019845,-3.0225484371185303
7019846,0.8669769763946533
7019847,-6.481386184692383
7019848,-7.712327480316162
7019849,-6.093365669250488
7019850,-7.260499954223633
7019851,-1.8298583030700684
7019852,-5.023842811584473
7019853,-7.972708702087402
7019854,-6.519505500793457
7019855,-3.629211902618408
7019856,-8.225432395935059
7019857,-4.726679801940918
7019858,-6.772749900817871
7019859,-8.253040313720703
7019860,-7.827999591827393
7019861,-6.221728801727295
7019862,-9.19969367980957
7019863,-8.12744140625
7019864,-3.6734087467193604
7019865,-6.612692356109619
7019866,-5.267509460449219
7019867,-7.482658386230469
7019868,-4.29766845703125
7019869,-6.602465629577637
7019870,-2.3366270065307617
7019871,-8.32877254486084
7019872,-5.901450157165527
7019873,-2.27262020111084
7019874,-7.085857391357422
7019875,-8.437149047851562
7019876,-9.157276153564453
7019877,0.05296817421913147
7019878,-3.764207124710083
7019879,-7.01446008682251
7019880,-7.695760726928711
7019881,-7.791051864624023
7019882,-1.5079479217529297
7019883,-5.670923709869385
7019884,-7.160897254943848
7019885,-3.756495237350464
7019886,-5.448657035827637
7019887,-7.817900657653809
7019888,-6.607934951782227
7019889,-5.469531059265137
7019890,-6.822613716125488
7019891,-0.286958783864975
7019892,-7.803525447845459
7019893,-5.659756183624268
7019894,-6.19850492477417
7019895,-3.1739161014556885
7019896,-6.952014923095703
7019897,1.3094103336334229
7019898,-5.200825214385986
7019899,-9.311975479125977
7019900,5.285258769989014
7019901,-7.422359466552734
7019902,-8.912668228149414
7019903,-7.272569179534912
7019904,-6.610049247741699
7019905,-2.306605815887451
7019906,-6.846100330352783
7019907,-8.108280181884766
7019908,-6.92962646484375
7019909,-4.233918190002441
7019910,-7.317967414855957
7019911,-2.658717632293701
7019912,-9.165619850158691
7019913,-6.368110656738281
7019914,-1.9692416191101074
7019915,-7.466649055480957
7019916,-0.31900325417518616
7019917,-5.178775310516357
7019918,-4.091374397277832
7019919,-5.998418807983398
7019920,-5.88093900680542
7019921,-4.471296310424805
7019922,-5.122696876525879
7019923,-7.181912899017334
7019924,-8.407709121704102
7019925,-8.841590881347656
7019926,-7.366927623748779
7019927,-3.6673243045806885
7019928,-7.554752349853516
7019929,-4.2251129150390625
7019930,-3.0952036380767822
7019931,-5.264599800109863
7019932,-6.871027946472168
7019933,-7.325105667114258
7019934,-3.4636080265045166
7019935,-0.7411331534385681
7019936,-9.542075157165527
7019937,-8.279327392578125
7019938,-1.7823116779327393
7019939,-4.900945663452148
7019940,-0.9830922484397888
7019941,-4.331932067871094
7019942,-6.345794677734375
7019943,-4.682125091552734
7019944,-8.1167631149292
7019945,-8.17807674407959
7019946,0.12805329263210297
7019947,4.778275489807129
7019948,-7.685246467590332
7019949,0.987326443195343
7019950,-0.00783106591552496
7019951,-4.1097731590271
7019952,-6.977200031280518
7019953,-5.590762138366699
7019954,-5.113425254821777
7019955,-8.13398551940918
7019956,-7.7296953201293945
7019957,-5.904912948608398
7019958,-4.657636642456055
7019959,-5.990879058837891
7019960,0.47605228424072266
7019961,-3.3060007095336914
7019962,2.8811652660369873
7019963,-2.270737648010254
7019964,-3.4133293628692627
7019965,-0.3172891438007355
7019966,-4.703329086303711
7019967,-4.635567665100098
7019968,-4.3984527587890625
7019969,-4.62058162689209
7019970,-3.2229883670806885
7019971,-2.3123464584350586
7019972,-6.229678630828857
7019973,-7.476369380950928
7019974,-3.7058072090148926
7019975,-6.378941535949707
7019976,-6.943724632263184
7019977,-5.4063920974731445
7019978,-7.714265823364258
7019979,-6.21918249130249
7019980,-5.015462875366211
7019981,3.3710296154022217
7019982,-9.030953407287598
7019983,-1.916458249092102
7019984,-8.569267272949219
7019985,6.172564506530762
7019986,-7.887945175170898
7019987,-4.283708572387695
7019988,-4.659307956695557
7019989,-2.715508460998535
7019990,-0.7411367893218994
7019991,-4.3569746017456055
7019992,-8.22762680053711
7019993,-4.52509880065918
7019994,-6.435420989990234
7019995,-6.626079082489014
7019996,-6.608577728271484
7019997,-1.1775619983673096
7019998,-5.36832332611084
7019999,-6.7123870849609375
7020000,2.448291778564453
7020001,-8.424947738647461
7020002,-4.286332130432129
7020003,3.2068614959716797
7020004,1.143782377243042
7020005,-6.0538787841796875
7020006,-5.833483695983887
7020007,-0.0847170501947403
7020008,1.7132376432418823
7020009,-6.918946266174316
7020010,-6.6979079246521
7020011,-7.433691024780273
7020012,-6.192281723022461
7020013,-5.379361152648926
7020014,-5.981819152832031
7020015,-6.83217716217041
7020016,-5.246116638183594
7020017,-6.1264424324035645
7020018,0.2517177164554596
7020019,-8.232297897338867
7020020,-7.8952956199646
7020021,-6.985409736633301
7020022,-4.6191511154174805
7020023,-5.3708176612854
7020024,-8.397769927978516
7020025,1.556571364402771
7020026,-4.035530090332031
7020027,-6.576764106750488
7020028,-7.85450553894043
7020029,-5.430878639221191
7020030,-8.497661590576172
7020031,-7.117874622344971
7020032,-8.027153968811035
7020033,-8.158124923706055
7020034,-6.714988708496094
7020035,-6.356989860534668
7020036,0.25561538338661194
7020037,-5.752798557281494
7020038,-5.684279441833496
7020039,-7.573737621307373
7020040,-6.269288539886475
7020041,-5.041053771972656
7020042,-2.559410810470581
7020043,-0.9968152046203613
7020044,-7.677176475524902
7020045,-3.3957059383392334
7020046,-2.392829179763794
7020047,-5.252508163452148
7020048,-3.925999641418457
7020049,0.6767551898956299
7020050,-1.6177074909210205
7020051,-6.617600440979004
7020052,-7.527724266052246
7020053,-7.699014663696289
7020054,-1.003328800201416
7020055,-4.616939544677734
7020056,-4.586429595947266
7020057,-1.0053046941757202
7020058,-5.252720832824707
7020059,-5.964812278747559
7020060,-2.0973167419433594
7020061,-6.085682392120361
7020062,-8.372962951660156
7020063,-8.096867561340332
7020064,-1.1772725582122803
7020065,-5.561996936798096
7020066,-3.418236017227173
7020067,-7.642605304718018
7020068,-6.7959442138671875
7020069,-3.209437608718872
7020070,-7.54224967956543
7020071,-5.665077209472656
7020072,-7.566981792449951
7020073,-1.78787362575531
7020074,-5.114645004272461
7020075,-8.31623649597168
7020076,-5.306222915649414
7020077,-5.964837074279785
7020078,-7.264031410217285
7020079,-7.590658187866211
7020080,-2.9336462020874023
7020081,-4.603325366973877
7020082,-5.972165107727051
7020083,-7.726072311401367
7020084,-5.384452819824219
7020085,-0.4626472294330597
7020086,-0.1316114366054535
7020087,-8.64413833618164
7020088,-3.182494640350342
7020089,-7.42319393157959
